Site,MC-rate,PM-rate,rate ratio,MC-d,PM-d
st65,-0.002591,-0.002085,1.242894,1.611603,1.584930,1.016829
st66,0.003731,0.002991,1.247444,0.058877,0.097854,0.601676
st67,-0.026966,-0.025840,1.043565,-5.722109,-5.781398,0.989745
st68,-0.022520,-0.021835,1.031361,-6.274833,-6.310897,0.994285
st69,-0.029880,-0.030483,0.980211,-7.485088,-7.453318,1.004262
st70,0.036463,0.037745,0.966027,10.187651,10.120116,1.006673
st71,0.006924,0.007122,0.972241,3.085866,3.075454,1.003385
st72,-0.011359,-0.011464,0.990880,-1.226038,-1.220531,1.004512
st73,0.028788,0.028635,1.005352,8.337216,8.345288,0.999033
st74,0.036402,0.036479,0.997913,10.809684,10.805673,1.000371
st75,0.026094,0.025137,1.038097,6.408591,6.459027,0.992191
st76,-0.043003,-0.043225,0.994871,-10.181287,-10.169612,1.001148
st77,-0.004931,-0.004494,1.097184,-0.195996,-0.218999,0.894965
st78,-0.035095,-0.036399,0.964192,-9.062694,-8.994049,1.007632
st79,0.005105,0.004781,1.067742,0.758556,0.775614,0.978007
st80,0.009280,0.008609,1.077998,1.745838,1.781201,0.980146
st81,0.039006,0.040915,0.953328,10.761784,10.661213,1.009433
st82,0.052116,0.051764,1.006793,12.681706,12.700227,0.998542
st83,0.024840,0.023794,1.043951,4.951233,5.006311,0.988998
st84,-0.016511,-0.015800,1.044986,-3.138551,-3.175987,0.988213
st85,0.025962,0.025064,1.035817,6.944768,6.992048,0.993238
st86,0.012981,0.010670,1.216638,3.361878,3.483616,0.965054
st87,-0.033373,-0.034096,0.978815,-9.150475,-9.112433,1.004175
st88,0.014005,0.015330,0.913585,4.899309,4.829537,1.014447
st89,0.021261,0.021474,0.990066,6.024580,6.013345,1.001868
st90,-0.023109,-0.023121,0.999507,-5.966379,-5.965778,1.000101
st91,0.050965,0.052132,0.977621,12.678585,12.617142,1.004870
st92,0.039872,0.040291,0.989600,10.857988,10.835920,1.002037
st93,0.044588,0.043894,1.015817,11.974922,12.011487,0.996956
st94,0.003574,0.003886,0.919530,0.384097,0.367626,1.044804
st95,-0.008242,-0.008514,0.968023,-1.542716,-1.528377,1.009382
st96,0.030870,0.030735,1.004398,8.719842,8.726961,0.999184
st97,-0.012170,-0.011449,1.063037,-1.913377,-1.951386,0.980522
st98,0.008331,0.007513,1.108865,3.632798,3.675876,0.988281
st99,-0.015846,-0.015408,1.028459,-4.349802,-4.372896,0.994719
