0.7513131671199383	0.8626417244293014
0.5378143992590859	0.7250968323438707
0.8000567483725989	0.8911759170271406
0.0627573135454919	0.228273290204076
0.3108604976351566	0.5439351359625896
0.3980096458113176	0.6194843596391305
0.02992453702032574	0.14917299028544498
0.14030392757244234	0.3556016788665728
0.6467145373626051	0.798106870107082
0.4556776284760514	0.6649897343369378
0.43172546506205994	0.6464598489089454
0.8636855341877957	0.9271475860254764
0.04594803567731329	0.19130223059167645
0.46779843830205015	0.6741814322824551
0.47786998801701763	0.6817290746253412
0.8863045490759923	0.9396141897715916
0.05786648106449868	0.21808022878073063
0.30864578947044985	0.5418856818574206
0.15498119877870514	0.37524686533460155
0.3175611254844655	0.5500918583549614
0.9516712316417011	0.9747742697683643
0.10610501751201776	0.30542078985383914
0.5139772245694232	0.7081557561142718
0.3669872107515279	0.5936374840954601
0.9818788136674133	0.9906143571822017
0.7107980629694117	0.8382128136259925
0.20724800738148397	0.43859342541423246
0.4383098697769525	0.6516037280938253
0.08356826500103037	0.267797852111718
0.6785529306224858	0.8182690093287767
0.4849225727365974	0.6869671422219058
0.31376675864752773	0.5466135317223833
0.4019080483371085	0.6226602277805384
0.5780160282000278	0.7528403222102891
0.9681247860370296	0.9834327306516124
0.10145266452729675	0.29800547558369905
0.45910019598679336	0.6675974380394272
0.17688705645858815	0.40292057263754283
0.3048223287087529	0.5383301882082426
0.7157857357584668	0.84125705129527
0.3813845693455026	0.6057631332285869
0.7627688556661169	0.8694289965391322
0.5338004848134601	0.7222707800106136
0.6075866173360369	0.772637012082787
0.7036326308342348	0.8338206452153473
0.233802596029566	0.4677113100239996
0.23119669214142052	0.46492934182644924
0.9290019758020807	0.962721456510503
0.10069754460172353	0.2967861345070083
0.5986931261883782	0.7667346505106684
0.7647309553001288	0.8705863837390653
0.5898638551914589	0.7608314541762973
0.1871136278836838	0.41525414337796346
0.963255694119221	0.98087814629703
0.8761781406760991	0.9340528463001984
0.8517707557655277	0.9205150881978802
0.32255907163341596	0.5546420515643845
0.04687593407820506	0.19350109351156458
0.08407021311501807	0.26868703805246247
0.32829277315812155	0.559819011263454
0.22891682773495925	0.46248260949170494
0.2204174835532699	0.45325250575243975
0.5121746265516965	0.7068588560454052
0.47033129094435416	0.6760871282341041
0.21519431818071613	0.4474921551188968
0.09278612769247334	0.28372821118695557
0.7004521776678004	0.8318639802928828
0.01979862992341419	0.11651685107832993
0.9175686804495101	0.9565868550519491
0.7829740484737421	0.8812772678647509
0.24995871433738207	0.4846248627648917
0.10950111323097737	0.3107325368454722
0.31649102769535614	0.5491129983653635
0.44927871639007666	0.660087960038485
0.9511200018184736	0.9744829032074473
0.6387305459254977	0.7929736307034467
0.013643399499134352	0.09255549315541134
0.7203103118754474	0.8440094873223074
0.7395155032746438	0.8555976025579408
0.39752531713283135	0.6190887154234935
0.2973768496439324	0.5313421519856603
0.09343953610742602	0.2848270510460706
0.39677691613557503	0.6184768795423632
0.48098190371603594	0.6840450667494286
0.3535278244692425	0.5820853636584588
0.4102619224934084	0.6294144489317597
0.9790110417228852	0.9891211252661556
0.25511457980357094	0.4899071250967648
0.9186613797445637	0.9571747932384163
0.60618735010739	0.7717112303811167
0.4526356652322416	0.6626638038416229
0.7156091985524334	0.8411494825535408
0.26980924814840196	0.5046769504094686
0.9302904837127602	0.9634104429006805
0.15988691755272458	0.3816051331840344
0.6593878117246178	0.806190504216193
0.7103999293887062	0.8379693528597102
0.41099792724040307	0.6300062165531839
0.02403719174049994	0.1309835857797696
0.17342646979509937	0.3986670484693504
0.4260240617135065	0.641974083397721
0.16336508557525378	0.3860546025541557
0.015595586921627557	0.1006240695618359
0.43712075126327016	0.6506776300845801
0.06755498839501656	0.23789866622863282
0.07964214542486384	0.26074973879477237
0.8193032829015809	0.9022027871203354
0.18355155653655159	0.4109971312352607
0.9854437775890775	0.992467578839757
0.674466496366856	0.8157080333362848
0.8436234942778849	0.9159531121008477
0.6495737986433754	0.7999375068547747
0.8824294326741859	0.9374897739853093
0.6800394061051075	0.819198675497098
0.2333008209387339	0.4671768380563945
0.7004088100473054	0.8318372692263278
0.5063722111488799	0.7026686992231546
0.7886756085652704	0.8845929463736961
0.9489595473524388	0.9733401260589001
0.6657871529056796	0.8102428442683332
0.17929159209369358	0.4058517483387049
0.9863451021145606	0.992935595505849
0.4204282514472247	0.6375421809098077
0.9174713517919553	0.9565344694009033
0.7460825964337102	0.8595255339414404
0.3665643215627065	0.5932777672275843
0.9319444032227614	0.9642941226937848
0.9630166458949194	0.9807525629802845
0.8727607938167476	0.9321688284468351
0.5215289583802795	0.7135644223874263
0.5203591193837515	0.7127291365743582
0.12289301762496473	0.33092188534039474
0.3420849773852454	0.572090356022902
0.6739667653923632	0.8153943199854412
0.7734313453654003	0.8757007214265726
0.1348071006297677	0.34798309210026385
0.04020472283047697	0.17717890936374714
0.4602836616505452	0.6684968794933529
0.8354145094578733	0.9113342657737898
0.6944748785685464	0.8281746111698514
0.9317342323859653	0.9641818730796904
0.6605257718644094	0.8069125405271658
0.16674173680270413	0.39032938087014546
0.5482675450726232	0.7324074935766591
0.7319349735727556	0.8510417908998328
0.6287683742048265	0.7865234028421046
0.0704772417869994	0.24359687083207826
0.03727695772501862	0.16959919795658593
0.2769191420053728	0.5116792365995971
0.7806149204338794	0.8799018178243707
0.39708212939269066	0.6187264681944156
0.9397248098060788	0.9684406789568458
0.7932628612959008	0.8872519317048669
0.6142049962795392	0.7770015040030448
0.10906570126183003	0.3100561275977736
0.6036294213721138	0.7700160945133391
0.3254660784215843	0.5572724707558648
0.9870141183276246	0.9932828469572981
0.09648325334359646	0.2898962799633204
0.01281174984246947	0.08895505637527146
0.43349636080664783	0.6478471361313837
0.40901793392913294	0.6284130434363261
0.09313473107992029	0.28431493382458245
0.7060598781806224	0.8353109566758193
0.7885126005856378	0.884498317447168
0.7667503206023364	0.8717760029456556
0.20975162229017563	0.44141515760681593
0.41671937342921667	0.6345885028548526
0.34962414168685385	0.578693984986424
0.3392869106540633	0.5696210641292536
0.9476994454277939	0.9726729922920974
0.881684773906638	0.9370810038949415
0.4494347061081833	0.6602078658977312
0.9680316153076083	0.9833839086404537
0.08384563674217925	0.2682895330809006
0.24699295553079106	0.48156179194257365
0.9005325029849138	0.9473747235353035
0.8869711371699773	0.9399791586294194
0.6654483088116323	0.8100287623936119
0.35417769539572885	0.5826481316841103
0.39190110949795337	0.6144766186530987
0.66753009017775	0.8113431744120135
0.339835673991861	0.5701061454477239
0.3417751395742804	0.5718174214225681
0.924616523851972	0.960372899158569
0.10369102977115897	0.301593736618665
0.39397072719601434	0.6161776110876787
0.7664118614207514	0.871576724014759
0.090847724571981	0.28044566553259964
0.29270036504896874	0.5269083279807797
0.16473567986996876	0.38779499619751434
0.9882302393250773	0.9939137710212202
0.7994244346858734	0.8908114119692053
0.26996894992073933	0.504835237537316
0.8429184630617305	0.9155573046844765
0.401497965671768	0.6223268755815783
0.34454028300089745	0.5742488788466661
0.14513622446426808	0.3621776752339475
0.9021842479743174	0.9482716762712553
0.5250240735370195	0.7160544419114468
0.013884504191941984	0.09358002674925428
0.1691562413622845	0.3933597676387465
0.10949055304092196	0.31071614745779536
0.9241605466911491	0.9601283889973727
0.08211616769967128	0.26521053466714073
0.769644855018592	0.8734784638692752
0.7490411875634263	0.8612894938945841
0.06490565175729969	0.23262667436732865
0.14180918755694813	0.35766199666179516
0.10900179813874612	0.3099567420341407
0.06343609236813041	0.22965658718383042
0.6992389202799477	0.8311163966518188
0.7977136768847904	0.889824502073591
0.15515721997106086	0.3754767205509247
0.785293934811578	0.8826278219341451
0.4428043797599553	0.6550928273518126
0.5144434717265777	0.7084908333960865
0.6277383334485972	0.7858535789739348
0.6257460565850104	0.7845564650137488
0.9678800194858012	0.9833044665200099
0.4160078955214625	0.6340203987010237
0.4779387968637195	0.6817803657026235
0.1336611524331118	0.34637549665104195
0.1757050935187126	0.4014724735541904
0.9277087843511729	0.9620294856751
0.6439683537143501	0.796344823023905
0.23597775146684785	0.4700216263780569
0.17675789075608403	0.40276255805451283
0.838914476742422	0.9133063077100959
0.8568364590089111	0.9233405957911011
0.4501656603243262	0.6607694578895797
0.6415282810636819	0.7947760373094466
0.22553755709609474	0.4588335743839851
0.9223303967790769	0.9591463947655123
0.8195431568269546	0.9023393965824387
0.6251731315679298	0.7841830685066378
0.09333596976185914	0.284653137221543
0.006228830026645378	0.05537829296031659
0.3649950997661774	0.591941147919859
0.5748260587617585	0.7506748110002334
0.03765387551254858	0.17059089476420472
0.6790539936533407	0.8185824958790328
0.7811585253528592	0.8802189414056123
0.09226566220141733	0.28285019954711665
0.05293483106625997	0.20736329809891973
0.9423615790466372	0.9698420482034542
0.43084395178979473	0.6457682293199394
0.14523946167985569	0.3623169688702817
0.42454070890309153	0.6408021054605861
0.4257597096030241	0.6417653714439356
0.9842181537813754	0.9918308251677905
0.8909022911223736	0.9421287548532572
0.8070944655943744	0.8952232252089318
0.6102678458922001	0.7744079948415992
0.9384957224722072	0.967786782261414
0.9715037222172679	0.9852017299161526
0.7012960974025619	0.8323836046423516
0.8772289041972381	0.934631404850153
0.41126107250655647	0.6302176641280821
0.2818984534708753	0.5165299835861337
0.07912928878586867	0.25981650279570784
0.9861739847915917	0.9928467585281806
0.10085691695163437	0.297043859368673
0.9356001724311278	0.966244604367959
0.891935883323333	0.9426931469625849
0.16680932192879055	0.39041450097079144
0.4436465154420101	0.6557446108130602
0.49836999205255655	0.6968504667688483
0.6975374062267179	0.8300668676024866
0.6521234220535372	0.8015665083558793
0.8695512482264971	0.9303960154993094
0.535568280490797	0.7235167234854205
0.40323236851613914	0.6237355977292505
0.19046082696213285	0.4192177761692383
0.993519056863783	0.9966531114954258
0.6614447340387781	0.8074951693607413
0.030220759676176545	0.15004021950229487
0.3753942268109687	0.6007462071659532
0.16570280262900353	0.3890187302883028
0.6314523468107404	0.7882661909357547
0.7622777299615122	0.8691390627824552
0.3547790717136059	0.5831684463731855
0.23881561989375635	0.47301995154731635
0.04554738592557739	0.19034608483128948
0.27463568941664895	0.5094402126105578
0.04981372778105263	0.20032574136149528
0.07432435913097357	0.25092366330923443
0.9592434674417571	0.9787682677407921
0.7706635996583071	0.8740768918861395
0.3392524137030081	0.5695905573625714
0.26009423399521964	0.49495860858284746
0.06168082211638293	0.2260642926025367
0.029432765807481054	0.14772403665471018
0.8478604919371334	0.91832830833415
0.4879019844235247	0.6891685704123075
0.6898321030703577	0.8252979968051486
0.2658865388559947	0.5007742295753982
0.7081991795744349	0.8366223519704116
0.5100365903603213	0.7053176643563547
0.09906840702240496	0.29413994156444523
0.5101957059501244	0.7054324728692073
0.4804904864342202	0.6836798357107674
0.7564495397249911	0.8656912701462028
0.8216730442971079	0.9035515039548543
0.17580966708117854	0.4016007883123586
0.08395466997354163	0.26848258986671414
0.07434576327772724	0.25096389689807447
0.2511533992241988	0.48585362999434645
0.8918802878596267	0.942662797424042
0.2050023160709286	0.4360479218991835
0.3382411902309447	0.568695611667331
0.06564141812134516	0.23410126649462598
0.3642114889572779	0.5912726173288794
0.10145392365327863	0.29800750501545586
0.3182565908183415	0.5507271461771046
0.3241173915436275	0.5560535675929967
0.7724189885343423	0.875107111291207
0.24610567998731628	0.48064184762687223
0.8982020921768895	0.9461078339163188
0.8537041136322269	0.9215944488451749
0.5230819992986345	0.7146718778265597
0.529331384804049	0.7191117407714434
0.3641535780887902	0.5912231827369553
0.802142989155809	0.8923775371091981
0.2655569226455208	0.500444990515482
0.8633855674006979	0.9269811688757748
0.5878910931062341	0.7595064613065808
0.6627391498001156	0.808315153445061
0.9298024295675061	0.9631495284277921
0.7548167924991811	0.8647230064248576
0.06295244831482602	0.22867171059699892
0.5873515263631649	0.7591436784141026
0.14633746704380188	0.3637954292980951
0.16677989427689305	0.39037744041631656
0.22795884839947186	0.4614508950686258
0.47096018043989146	0.6765595050282893
0.2967937117813518	0.5307911786037117
0.2967011562279838	0.5307036785975701
0.6156339087987848	0.7779407144280616
0.519589828668571	0.7121793384765024
0.6877762146828917	0.824021102789763
0.05733813963871189	0.2169541450322738
0.23844300678015173	0.47262728606712456
0.9560984104080387	0.9771113172192851
0.3596126171507284	0.5873345896488152
0.8837308868150231	0.9382037757040396
0.9294338557010029	0.9629524429509052
0.24392577235874727	0.47837463842326067
0.6585591399418814	0.8056643199857886
0.5120085929697054	0.7067392867706098
0.21241228742011511	0.44439558325421685
0.4396650750102998	0.6526576492174307
0.9912758385406851	0.9954921293983292
0.32022541604097443	0.5525218690594313
0.54425969183312	0.7296127972242641
0.9447878488958639	0.9711298136762767
0.14328904771991077	0.3596769882285529
0.5710240842051743	0.7480859897176133
0.910628712528613	0.9528445410505814
0.03611803810031639	0.1665189952769579
0.3847809207874318	0.6085901367340777
0.33887960956130686	0.5692607759116876
0.8828797013547409	0.9377368591461098
0.7723197362548786	0.8750488923684444
0.4383226012753783	0.6516136367322457
0.849442577337956	0.9192136807837894
0.7775504586062503	0.8781120314606605
0.19875062765345408	0.4288875849148304
0.48436008897971256	0.6865507774658244
0.5951602814118642	0.7643778626081675
0.03268579349028328	0.15710286401686288
0.07946472547862272	0.26042722766021237
0.4318828414196051	0.6465832494530711
0.12134231963909795	0.3286419237390429
0.8826223875579966	0.9375956657816352
0.03714048250613513	0.16923891810170602
0.4617247502764052	0.6695905594937283
0.6970555566786826	0.829769420645054
0.700418945074567	0.8318435116853633
0.8574900136193967	0.9237045219924616
0.5519434133922901	0.734961744074824
0.07779418676791967	0.2573729342654184
0.33448759614089785	0.5653619110090627
0.5511183977635331	0.7343892062387261
0.6243720529963066	0.7836606893205799
0.24047524328306813	0.474765194136303
0.02509410893874549	0.13439536695805168
0.4574731278971908	0.666358965244026
0.11144342233725556	0.31373378921892164
0.011210385452534614	0.08170212085689102
0.08645525252209212	0.2728766482288643
0.9585129475391931	0.9783836408570734
0.08152962902415625	0.26415904669722073
0.9294010668054598	0.962934908034379
0.6831177363421778	0.8211206930675797
0.029554265174483334	0.1480831054805473
0.5948329646563503	0.7641591540285922
0.7784812257671345	0.8786560140841834
0.8146467144977548	0.8995468784069781
0.8485647895320175	0.918722551750987
0.8348990906381684	0.9110435068948929
0.7712151112465504	0.8744006944096606
0.6561784620691437	0.8041508120204565
0.7549145239981974	0.86478099328466
0.014705650767370081	0.09700840019030535
0.04378907628203115	0.1861003793745756
0.5845737673814965	0.757273387061859
0.49184510984045204	0.6920717793817572
0.03266671351553248	0.15704920973013883
0.8163931836952237	0.9005438765225021
0.43843359390017866	0.6517000137102174
0.7619586316092469	0.8689506345711516
0.9261290913038508	0.9611835573151277
0.3587543905235247	0.5865969126273506
0.6301264734147485	0.7874057226866132
0.6254654765274393	0.7843736219067365
0.27335106116496866	0.5081765011050962
0.31870271848064113	0.5511343068395368
0.6219122959977729	0.7820546000813448
0.08949503429281737	0.278134411876362
0.388803425126183	0.6119222777534001
0.39284490392598603	0.6152528655903852
0.6795132489439752	0.8188697242868856
0.1823469163852169	0.4095481890139947
0.8464907843225769	0.917561120905723
0.4008694991566636	0.6218156715377664
0.43613068738356103	0.6499055986086747
0.702801708069721	0.8333098753174341
0.440295634303394	0.6531474724410489
0.9896715286691476	0.9946610105390499
0.7551765981350417	0.8649364707734454
0.3167876436091964	0.5493844895082759
0.4571111209181839	0.6660831182390271
0.5442047283575121	0.7295743996441298
0.7625477507484166	0.8692984798283926
0.7528240394521594	0.8635398310942687
0.03623260877409952	0.1668256275486465
0.21878922456283412	0.45146414608556384
0.723153018132305	0.8457343771353288
0.16421058118671988	0.38712907455251583
0.41212429490286584	0.6309108238942432
0.5268747735875183	0.7173695835892013
0.9197313357459775	0.9577501557945429
0.18935606655618728	0.4179134177852285
0.749826949455979	0.861757392878368
0.13447361998653637	0.3475159703715719
0.045132714794117935	0.18935213108115653
0.9762986202267186	0.9877067715663079
0.4334323241345533	0.6477970203016423
0.10816954634442787	0.3086597329054282
0.20734488613872565	0.43870292839580866
0.1380283418482145	0.3524660285917915
0.6865729871635744	0.8232729046910462
0.14353810975591885	0.360015095633054
0.22500818416550333	0.4582594822799091
0.8197650504606423	0.9024657483954758
0.025373514238781248	0.1352856843304958
0.17365359268525227	0.3989474996791361
0.9696402300998168	0.9842265029841779
0.3369698307778474	0.5675685473323787
0.2612405995083779	0.49611467013208344
0.9564705016682867	0.9773074926553462
0.8773686735043167	0.9347083368276434
0.13170121340520413	0.34361005298760744
0.252789115914611	0.4875312989275661
0.4517320282781846	0.6619713680744584
0.29747678023181845	0.5314365165827778
0.7118789788345752	0.8388734561617928
0.5226082715458314	0.714334242210128
0.5018339992957117	0.6993747481730995
0.7578711770451096	0.8665334903211652
0.7676697604725771	0.8723171316497654
0.7268917249313657	0.8479977933962816
0.04141094270911053	0.18022303534176734
0.5645762807889323	0.7436758369846156
0.3336359561966441	0.5646029472724903
0.7682201742763499	0.8726409182683772
0.9157575142682323	0.9556115675694556
0.5078971721336857	0.7037722457779657
0.6779386611590504	0.8178845382330945
0.7049188974132091	0.8346107222904711
0.8014309977374374	0.8919676243116783
0.11850007610735133	0.32442518391255604
0.9793100230853087	0.9892769050238859
0.010112298725205299	0.07644908315647969
0.3046194095390865	0.538140871203094
0.8588234620214946	0.9244466117307312
0.6937131154351791	0.8277032907747803
0.5270773976436306	0.7175134318655388
0.5523946005824935	0.7352746747315301
0.8665901090385962	0.9287575106583962
0.0966116840070869	0.29010842454223007
0.6997968725404055	0.8314602754502323
0.675113589726914	0.8161140831770981
0.30180542551882744	0.5355090068409064
0.6194323513978619	0.7804321158364511
0.9013149346777476	0.9477997124332804
0.026400843995263296	0.1385193184241218
0.21210449737706313	0.4440517568949232
0.04393367862068454	0.1864526553171155
0.572159067523	0.748859715280929
0.8352194460353635	0.911224236827465
0.7437314701660205	0.8581212621193274
0.5264528543188158	0.7170699631057043
0.8902453857690134	0.9417698822762025
0.977210953824604	0.9881827137861594
0.6029054583689413	0.7695356744513331
0.36020661345414623	0.5878446371473274
0.36201898840316865	0.5893982845578147
0.9703378758348392	0.9845917135668971
0.12328601112032883	0.3314974258800491
0.7259706405320484	0.8474407088119517
0.7097708163477682	0.8375845080215452
0.40496130042822515	0.6251368713918156
0.6787067865125668	0.818365280473294
0.44085478042762105	0.6535815286934301
0.18572240623280006	0.41359634028528214
0.957133003734322	0.9776566852983286
0.9990833183393927	0.999527266529129
0.8998781642805408	0.947019168534709
0.26221150373021096	0.49709181131990954
0.7503626436119557	0.86207624324969
0.6484730399711933	0.7992332253403797
0.5876109289019598	0.7593181109622634
0.0034871292347285364	0.036725112059075145
0.20893671817063794	0.44049855833389595
0.7902665825947239	0.8855160216875296
0.4314464365844381	0.6462410044120381
0.08843309648195256	0.2763078144397565
0.9911741437336347	0.995439465969362
0.3327210020526386	0.5637864822257945
0.3653065019432373	0.59220661916702
0.23789680633555169	0.4720511389029648
0.1867450662523324	0.4148155578241385
0.5635483781420091	0.7429704557801283
0.09156294433123126	0.28166083562192673
0.2921397382360887	0.5263744291956346
0.32729773851557514	0.5589238459290365
0.016028196765832718	0.10234659439356936
0.5659717165836579	0.7446324067281528
0.03582574128917546	0.16573455183250296
0.9264359921081027	0.961347959599969
0.8588836407738633	0.9244800887905019
0.4323171872533436	0.6469237084838851
0.8749622675308887	0.9333829444469618
0.2420254071433908	0.47638992052379914
0.4789133596705276	0.6825064231766977
0.27338004875235417	0.5082050492976836
0.534052629469542	0.7224486175024173
0.5473751180590086	0.731786084489662
0.227775835913419	0.46125355079598335
0.5164029103245233	0.7098973667092132
0.7445731668000816	0.8586242419050258
0.6295666579177062	0.7870421410212786
0.7694246499313421	0.8733490596552539
0.3681969880983045	0.5946654017002042
0.29486431291231563	0.528964344558966
0.3935999939981448	0.6158732384522483
0.5955683870571031	0.7646504691346063
0.42466901886566705	0.6409035621337343
0.017654747049778305	0.10863460159703939
