Sample	MC-age	PM-age	MC-age/PM-age
sp115	69.675533	68.45350375851453	1.017852
sp116	45.767489	34.13131003180251	1.340924
sp117	58.653759	55.60265938242063	1.054873
sp118	55.409849	71.47116820341247	0.775276
sp119	53.636296	65.46887418877604	0.819264
sp120	51.869357	53.13840309409768	0.976118
sp121	37.881277	15.986805857335709	2.369534
sp122	89.89272	90.73554629162327	0.990711
sp123	71.348329	58.51670871022485	1.219281
sp124	31.424574	32.64818676068756	0.962521
sp125	51.61717	53.893759851286234	0.957758
sp126	57.741686	44.52480616240962	1.296843
sp127	59.393278	67.96225981242539	0.873916
sp128	10.932063	3.5358936160083108	3.091740
sp129	98.963036	107.92775618967772	0.916938
sp130	42.769826	45.60274618928377	0.937878
sp131	56.493771	65.52481925360362	0.862174
sp132	1.286286	-9.29556964970017	-0.138376
sp133	35.276816	36.10722842018021	0.977001
sp134	65.26918	74.62401193218744	0.874640
sp135	70.274156	70.05372228189542	1.003147
sp136	99.04778	98.39029240392334	1.006682
sp137	12.962078	14.329453929301577	0.904576
sp138	57.134804	54.51955724402343	1.047969
sp139	35.705167	38.289223333262434	0.932512
sp140	20.19351	11.76634570690542	1.716209
sp141	40.553388	56.936600628829794	0.712255
sp142	48.47781	53.224871332939216	0.910811
sp143	49.193453	47.13702105794434	1.043627
sp144	99.689197	100.68722852108878	0.990088
sp145	1.249379	4.008734811860688	0.311664
sp146	90.186541	87.68861355455265	1.028486
sp147	5.754996	-1.54184129467349	-3.732548
sp148	81.987079	84.56641741173249	0.969499
sp149	59.805918	41.87616818931328	1.428161
sp150	50.125726	57.07582427940183	0.878230
sp151	45.409274	55.31636371614052	0.820901
sp152	43.262424	44.69556130698662	0.967936
sp153	73.995581	67.97126581728565	1.088630
sp154	21.087204	44.7441124872067	0.471284
sp155	31.427276	6.053327835356378	5.191735
sp156	92.114765	113.64189297830329	0.810570
sp157	40.932253	47.34294158327514	0.864590
sp158	49.938843	54.5437409585538	0.915574
sp159	53.353069	48.762381728688375	1.094144
sp160	98.571914	103.62513932017994	0.951236
sp161	1.434217	5.771555567846536	0.248497
sp162	34.433534	29.523109546726406	1.166325
sp163	96.007817	86.5993302229083	1.108644
sp164	33.44233	26.517793371289077	1.261128
sp165	0.178758	5.584100499905729	0.032012
sp166	59.459514	52.206209886779796	1.138936
sp167	93.691811	94.14254215267717	0.995212
sp168	27.792464	13.411850747829801	2.072232
sp169	34.267978	33.47863978399468	1.023577
sp170	18.28188	25.029060638104827	0.730426
sp171	94.884238	87.99397131842066	1.078304
sp172	69.324722	56.29159947788788	1.231529
sp173	54.135005	69.89590569086526	0.774509
sp174	34.279431	43.76125366593378	0.783328
sp175	8.842311	3.3569848400936886	2.634004
sp176	41.529639	28.43349343754092	1.460589
sp177	30.487837	27.093974544125327	1.125263
sp178	63.025308	55.82718146289902	1.128936
sp179	18.284271	15.994721074845641	1.143144
sp180	6.256399	4.4553917339300835	1.404231
sp181	5.918915	2.2650841238953916	2.613110
sp182	69.486865	57.857441146922646	1.201001
sp183	35.26245	31.34292568345768	1.125053
sp184	86.080395	80.6517893813284	1.067309
sp185	52.137627	48.16857034358483	1.082399
sp186	12.456586	1.8064474329380973	6.895626
sp187	32.596436	29.617777398708093	1.100570
sp188	19.949546	13.875808531392465	1.437721
sp189	86.762218	78.2425847359884	1.108887
sp190	26.516481	32.258894522269884	0.821990
sp191	12.396418	4.030245047842736	3.075847
sp192	96.653708	89.24342660833418	1.083034
sp193	66.535197	63.11780755928049	1.054143
sp194	88.266991	98.39804109312624	0.897040
sp195	9.452669	12.69064784556659	0.744853
sp196	77.39717	77.70552927423972	0.996032
sp197	81.593714	79.78617469955788	1.022655
sp198	2.845516	3.676919598168563	0.773886
sp199	45.096581	52.312518157161456	0.862061
